uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other,i_Actor,i_Director
655,210,3,7,1,7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
551,22,5,2,0,14,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,82,25
494,191,4,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,575,184
435,693,3,1,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86,26
602,988,4,6,1,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,941,668
203,222,4,2,1,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,662,1118
425,250,4,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,56
804,529,4,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,61
207,177,3,4,0,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3556,1118
130,90,4,1,0,12,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,287,89
886,472,3,1,0,18,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,368,367
401,892,1,6,1,7,7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,94,299
453,1230,2,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,740,138
268,227,4,1,0,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,202
136,269,5,7,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1118
714,282,4,2,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,196,32
440,1504,4,3,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2543,805
882,105,3,4,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,338,117
503,443,5,7,1,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1137,182
99,354,2,1,0,18,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,149,1118
483,229,3,2,0,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,203
220,258,3,3,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
660,209,4,2,0,18,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,629,178
386,118,3,4,0,16,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,128
164,326,3,6,0,7,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,158,88
13,305,4,6,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,486,47
233,483,5,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1219,372
239,14,5,4,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,17
447,629,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,238,139
490,993,1,2,1,1,7,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1601,93
70,408,4,2,0,4,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,523,125
843,151,2,4,0,10,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1118
268,928,1,1,0,4,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,806,520
249,223,4,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,668,1118
311,197,4,3,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,589,28
592,327,4,0,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,86,264
770,15,5,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,18
932,399,4,8,0,3,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,255,18
561,143,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,163,155
179,303,1,0,0,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,135,248
883,190,4,6,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,265,82
622,739,2,2,0,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,740,513
898,358,4,1,0,8,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,147,1118
773,154,5,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,166
942,183,3,6,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,16,88
82,455,4,7,0,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
514,31,4,2,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,12,34
890,234,5,3,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,81
903,254,2,2,0,3,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,306,32
533,408,4,5,0,10,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,523,125
543,792,4,3,0,17,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,727,15
311,778,4,3,0,19,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,173,1118
537,553,2,4,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,267,360
746,550,4,2,0,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,156
435,268,5,1,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,719,44
606,591,3,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1460,277
684,64,4,2,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1118
788,29,3,7,0,0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,108,32
788,215,3,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310,195
347,627,4,0,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,266
303,1258,2,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,675,117
643,631,3,4,0,17,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,405,415
942,216,4,6,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,178
917,1,3,1,1,18,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118
727,435,3,2,0,18,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,259,186
342,508,3,2,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,188,184
82,475,1,7,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,737,368
659,481,5,3,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,500,371
158,435,5,7,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,259,186
561,501,3,1,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,329,99
929,50,4,5,0,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
450,1036,2,4,1,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,954,1118
323,288,3,1,0,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,806,196
314,768,5,1,1,18,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,537
504,404,4,5,1,20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,99
194,71,4,4,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,234,1118
897,866,5,3,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15,87
777,273,4,8,0,14,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,86,211
200,586,4,5,0,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1118
709,22,5,1,0,13,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,82,25
864,125,4,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15,62
10,186,4,7,0,9,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,338,183
18,189,5,4,1,13,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
272,521,5,3,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,86,390
873,259,1,6,1,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,748,222
864,145,4,2,0,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,157
151,28,4,4,1,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,106,31
201,86,4,2,0,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,181,85
727,783,3,2,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,370,324
230,98,5,2,1,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,181,97
207,458,3,4,0,11,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,181,54
693,134,4,5,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,420,146
450,144,5,4,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,156
806,1010,3,2,0,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1826,1118
320,627,4,0,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,266
293,1135,3,1,0,20,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,108,54
10,513,4,7,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,420,1118
536,542,1,4,0,4,5,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,82,1118
792,125,3,5,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15,62
344,290,2,3,1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,486,51
405,219,5,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,173,196
370,42,3,7,0,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,44
7,583,2,8,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,192,429
256,1150,5,4,1,12,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,340,636
5,154,3,3,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,166
742,294,3,4,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
442,195,4,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
454,471,3,8,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,178,52
618,7,4,0,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,9
197,720,2,8,0,19,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,368,312
407,648,3,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1598,1118
189,1098,4,3,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,176,736
673,313,4,7,0,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,213,95
7,639,5,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1577,463
618,382,2,0,1,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,987,1118
119,194,5,3,0,14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,259,186
343,508,5,5,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,188,184
627,541,4,1,0,4,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,223
491,258,4,5,1,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
650,133,4,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,418,141
892,204,4,4,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,380,65
864,186,4,2,0,14,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,338,183
435,928,3,1,0,4,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,806,520
504,928,4,5,1,20,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,806,520
103,118,3,2,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,128
851,264,2,0,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,47,227
287,710,4,1,0,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,727,1118
488,526,4,6,0,19,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1317,374
178,763,4,2,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,354
435,432,3,1,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1100,99
416,136,5,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,430,148
311,627,4,3,0,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,266
896,227,4,2,0,20,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,202
625,748,3,2,0,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,108,418
82,64,5,7,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1118
890,483,5,3,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1219,372
276,64,5,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1118
506,1014,3,6,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1118
577,241,5,4,1,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,635,211
405,226,2,1,1,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,159
531,908,1,3,1,16,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2053,43
650,23,3,5,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,86,26
308,199,4,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,596,188
647,588,4,5,0,3,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3556,434
627,284,2,1,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,310,239
790,294,2,2,0,19,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
311,754,3,3,0,19,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1460,236
668,993,4,2,1,20,7,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1601,93
405,181,5,1,1,7,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,252,1118
69,150,5,1,0,4,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,474,1118
938,762,4,4,1,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,827,84
64,879,3,3,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,111,1118
364,288,4,8,0,4,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,806,196
305,318,3,1,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,278,81
603,294,4,1,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
670,474,3,3,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,508,147
747,1203,5,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1910,577
779,118,5,3,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,128
303,725,1,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,338,513
916,461,4,2,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62,358
588,815,4,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,684,233
489,269,3,8,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1118
394,313,5,2,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,213,95
643,447,4,4,0,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,74
394,238,5,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,369,79
852,122,1,6,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,131
470,813,3,1,0,14,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1869,1118
243,713,3,3,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,751,1118
456,588,3,1,0,19,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3556,434
363,169,5,1,0,18,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,523,125
720,995,4,6,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2196,1118
110,313,5,0,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,213,95
343,317,5,5,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,635,257
135,653,4,1,0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,420,146
802,567,4,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,652,196
221,259,4,0,0,18,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,748,222
42,44,3,3,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,161,46
804,455,5,4,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
924,114,3,2,0,13,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,125
826,343,5,2,0,1,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,648,175
342,156,4,2,1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,62,2
878,794,4,7,1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,369,130
333,269,2,6,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1118
919,236,5,2,0,13,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,262,1118
222,763,3,2,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,354
673,300,3,7,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,55
848,509,4,6,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,635,257
521,191,4,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,575,184
13,124,5,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,384,133
62,466,3,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,369,362
541,655,4,0,1,18,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1613,178
918,962,4,5,0,17,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,875,248
54,117,5,1,0,6,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,368,30
693,357,5,5,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,600,184
592,411,2,0,0,18,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,982,63
378,133,5,4,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,418,141
648,118,4,5,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,128
43,137,4,2,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,433,1118
49,928,2,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,806,520
526,302,5,3,0,11,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,41,237
468,251,4,2,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
450,47,3,4,1,3,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,173,49
216,7,5,1,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,9
741,241,4,2,0,20,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,635,211
693,631,3,5,1,7,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,405,415
123,22,4,6,1,1,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,82,25
492,193,4,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,370,185
848,610,5,6,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1486,444
773,286,3,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
190,685,3,3,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,147,1118
551,222,5,2,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,662,1118
892,214,2,4,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3556,194
644,258,4,7,0,15,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
222,73,4,2,0,14,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,82,70
723,191,3,2,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,575,184
267,198,5,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,592,56
551,926,2,2,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1811,563
450,1147,4,4,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,284,768
164,148,5,6,0,7,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,160
648,510,5,5,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3556,1118
466,405,3,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,247,74
429,761,2,2,0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,685,285
854,463,3,2,1,18,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,133
634,137,3,4,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,433,1118
291,670,5,0,0,18,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1418,420
2,286,4,7,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
648,9,1,5,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,11
116,1216,3,5,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2565,1118
796,282,4,3,1,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,196,32
334,1163,4,3,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,956,428
854,188,4,2,1,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,569,147
177,92,4,1,0,14,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,108,34
567,271,4,1,0,5,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,776,169
899,428,4,3,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,336,332
354,116,5,2,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,268,127
921,194,3,1,1,18,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,259,186
299,135,4,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,3556,147
28,429,5,3,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,410,155
13,377,1,6,0,3,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,977,1118
455,269,4,6,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1118
640,85,5,1,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41,84
655,887,3,7,1,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,196,1118
164,258,5,6,0,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
128,280,1,1,1,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,684,236
807,403,4,5,1,7,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,600,49
